subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
12,6.0,6,1,6.0,0.0,12,4867,2,40,1fa6a2ba-daac-4598-9604-1cd7580e7353,1749057104.0,0
82,41.0,41,1,41.0,0.0,82,-1,2,40,5f7defba-e08e-4eff-b605-b606b374e01d,1749057104.0,0
26,8.666667,20,2,8.666667,391.03006,26,8192,3,72,62682f83-7afe-454a-9a6a-59c6bf923b1e,1749057104.0,1
11607,2321.4,7215,3,2321.4,40600000.0,11607,229,5,112,3448f7f4-1ad7-44f9-859f-df248ca511fc,1749057104.0,0
581,193.66667,581,1,193.66667,148581.52,581,29200,3,104,e3d6c68a-c068-4aaf-80ce-54f16003941c,1749057104.0,0
1256,78.5,586,15,78.5,20600000.0,1256,8192,16,332,65a66a4c-ae47-4939-b424-620ea5eb7bce,1749057104.0,0
24,6.0,6,3,6.0,6146396.0,24,256,4,80,dd9f1e67-a095-44cd-bb0b-751f45f2d01b,1749057104.0,1
26,8.666667,20,2,8.666667,1701.299,26,8192,3,72,7b7a6cfb-cc8b-4b90-9c7b-4d14928d225f,1749057104.0,1
68,34.0,34,1,34.0,0.0,68,-1,2,64,1ffa3528-0665-41c1-9a96-9de82e4dbf4e,1749057104.0,0
2218,221.8,1836,9,221.8,4408212.5,2218,29200,10,220,7980568d-75ac-4316-9f6f-a8155be70ef4,1749057104.0,0
56,7.0,20,6,7.0,27100000.0,56,256,8,172,cc270ded-bddd-41df-ba7e-ca32e80e1bcb,1749057104.0,1
41,41.0,41,0,41.0,0.0,41,-1,1,32,f4e90d7e-0583-4114-b3d1-9991b0637ee6,1749057104.0,0
26,8.666667,20,2,8.666667,342.94678,26,8192,3,72,07365e49-c905-4882-baaa-7a4e375d1565,1749057104.0,1
46,23.0,23,1,23.0,0.0,46,-1,2,64,89bd10b7-8e21-48f1-98f9-9bb123c141ce,1749057104.0,0
62,6.888889,20,7,6.888889,27300000.0,62,256,9,192,d800d554-61e7-4d44-a594-b71218381176,1749057104.0,1
26,8.666667,20,2,8.666667,376.18082,26,8192,3,72,4e4947c2-679b-4a4c-909e-5e50219ac8dc,1749057104.0,1
66,33.0,33,1,33.0,0.0,66,-1,2,64,e997f46c-190e-4f2f-84ba-c26e87054335,1749057104.0,0
26,8.666667,20,2,8.666667,1646.8517,26,8192,3,72,fccc2e04-5d32-4f75-b8cb-54050a72a348,1749057104.0,1
11613,1935.5,7215,4,1935.5,42800000.0,11613,229,6,132,4452b954-2865-4343-951f-78bc0c9b3ddd,1749057104.0,0
80,40.0,40,1,40.0,0.0,80,-1,2,40,cc3b7971-4532-4bfa-8a0f-562ab8bb61ef,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,dfcbb5d8-ac5e-4d6e-950a-fd275ad3caf7,1749057104.0,0
26,8.666667,20,2,8.666667,347.89655,26,8192,3,72,71871b43-5ece-43e9-9e4d-bfbb121b6a49,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,96d33583-2158-48b3-8936-e5ebd4e4fe39,1749057104.0,0
26,8.666667,20,2,8.666667,10472.959,26,8192,3,72,e5799561-e3ff-478c-9181-0bcae9b7f69c,1749057104.0,1
24,6.0,6,3,6.0,1885297.0,24,256,4,80,c14e8eab-84b8-4438-a52c-9d8c189a5f2b,1749057104.0,1
46,23.0,23,1,23.0,0.0,46,-1,2,64,d0a90527-7040-4219-91b8-2542567b96be,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,40,f266d19b-b2f0-49be-9bec-056a6aa4af96,1749057104.0,0
24,6.0,6,3,6.0,1163927.1,24,256,4,80,4c822986-f531-43ee-b4ee-84ce713ee09b,1749057104.0,1
26,8.666667,20,2,8.666667,564.27124,26,8192,3,72,14157517-5466-4a63-804c-b6ef49bebb3d,1749057104.0,1
12,4.0,6,2,4.0,3640841.2,12,8192,3,72,aa96527d-a08f-4357-bcd8-f46ad8361060,1749057104.0,0
2686,76.74286,408,33,76.74286,179649.28,2686,8192,35,724,eb760e40-f3d8-41fb-8000-d7fa64bb026d,1749057104.0,0
11601,2320.2,10135,3,2320.2,533184.56,11601,8192,5,124,62fdeced-068c-4d1b-a44f-63edbacd5be8,1749057104.0,0
24,6.0,6,3,6.0,4004425.8,24,256,4,80,cd216687-c111-44b3-887c-972146ea1edc,1749057104.0,1
26,8.666667,20,2,8.666667,3517.1492,26,8192,3,72,78aeed1e-80d4-41c6-b141-b95ef0ac6e80,1749057104.0,1
3490,498.57144,1368,3,498.57144,28357.785,3490,65535,7,236,d3d39e9b-ccd2-4972-a6c6-4bc5020bf0da,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,30420,2,64,fcc0227e-e10e-4345-be23-4787ef59bd0a,1749057104.0,0
26,8.666667,20,2,8.666667,2671.4495,26,8192,3,72,38fbd3ee-03f9-45d1-9faa-d1c390105f63,1749057104.0,1
92,46.0,47,1,46.0,0.0,92,-1,2,52,f5facd4f-496d-4d6c-95fc-d6ea4739f421,1749057104.0,0
426,142.0,420,2,142.0,159966.64,426,8192,3,72,7f21d98d-94a6-4fc0-9b28-707f9cba5db0,1749057104.0,0
1968,75.69231,536,23,75.69231,5003678.5,1968,8192,26,556,16f5bd81-cc00-4ef0-b421-bc192629baf6,1749057104.0,0
26,8.666667,20,2,8.666667,462.44785,26,8192,3,72,c91af7bb-c719-4798-adde-35bf730e29d3,1749057104.0,1
30,6.0,6,4,6.0,4060051.0,30,256,5,100,9a7df5b0-72e9-4e00-a6f3-ce2b7a64171a,1749057104.0,1
30,6.0,6,4,6.0,272314.22,30,256,5,100,5756c643-7d96-41c4-8ed4-9a82924d2bb5,1749057104.0,1
1072,46.608696,609,22,46.608696,5007596.0,1072,8192,23,472,dd3cd85c-4192-4b8c-ab6a-08fcc5693f39,1749057104.0,0
30,6.0,6,4,6.0,1372659.5,30,256,5,100,723a7af8-1aa3-4dca-82cb-3460e13c1155,1749057104.0,1
56,7.0,20,6,7.0,29600000.0,56,256,8,172,6ca4363a-1094-4a0f-ad18-ae4d1a9a0061,1749057104.0,1
30,6.0,6,4,6.0,816831.6,30,256,5,100,8075ca13-ba9a-47c5-b4be-6dcdfe3400d3,1749057104.0,1
26,8.666667,20,2,8.666667,548.00775,26,8192,3,72,3ef96197-fac1-40dc-8fac-7ce97e5c047b,1749057104.0,1
24,6.0,6,3,6.0,4970871.0,24,256,4,80,35585643-2ae9-4b84-81b3-2dcb64912aa6,1749057104.0,1
26,8.666667,20,2,8.666667,2129.0986,26,8192,3,72,8e089151-e4c6-473d-b8c4-ced8bbb1cde6,1749057104.0,1
11607,1658.1428,4380,5,1658.1428,33500000.0,11607,229,7,152,df079aea-6d6c-4926-ab35-7090a035b316,1749057104.0,0
43,43.0,43,0,43.0,0.0,43,-1,1,32,19e2c320-1d8b-445a-9d29-337378a8b808,1749057104.0,0
26,8.666667,20,2,8.666667,18358.613,26,8192,3,72,aaf970f2-c4b8-46e2-ba50-850b155ed06c,1749057104.0,1
26,8.666667,20,2,8.666667,280.01428,26,8192,3,72,7936b835-4c3f-422a-b4a3-93148e2018d0,1749057104.0,1
30,6.0,6,4,6.0,4875781.5,30,256,5,100,375feca9-ff38-42ca-bb4f-26055b0facdf,1749057104.0,1
30,6.0,6,4,6.0,2283647.2,30,256,5,100,94598e13-8e94-4344-9a2e-7fa858470941,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,40,c01faa9f-a8fc-4ec0-ade6-e272383235ac,1749057104.0,0
176,44.0,44,3,44.0,18002.36,176,-1,4,80,68c1bb3c-f849-4a7c-82dc-4b2d4126be04,1749057104.0,0
56,7.0,20,6,7.0,33300000.0,56,256,8,172,a25d2dd8-cc78-4b79-b51c-8e78e2952c92,1749057104.0,1
11607,1658.1428,4380,5,1658.1428,2714263.2,11607,229,7,152,ca84adcc-be2a-4a36-88da-a2697f0087da,1749057104.0,0
26,8.666667,20,2,8.666667,520.4306,26,8192,3,72,bac19b65-9142-4edb-9c41-01283fe8f975,1749057104.0,1
30,6.0,6,4,6.0,5883508.5,30,256,5,100,f9ad3d45-6d1e-4eaf-97c2-f47426091706,1749057104.0,1
26,8.666667,20,2,8.666667,22912.38,26,8192,3,72,2be3dbfb-72fc-4caa-ac74-984d40cc3250,1749057104.0,1
620,51.666668,204,11,51.666668,23800000.0,620,8192,12,252,de082e09-1a51-43ed-9633-04722351a19f,1749057104.0,0
207,51.75,195,3,51.75,19164.273,207,8192,4,92,47fc15a7-8072-4953-9fcc-cd1895ffe846,1749057104.0,0
26,8.666667,20,2,8.666667,10622.158,26,8192,3,72,12ba7058-5833-4c4d-9b15-050e4f3d5c7d,1749057104.0,1
30,6.0,6,4,6.0,3442567.5,30,256,5,100,8f4febdd-2753-4b25-b0fd-fb88569acf8a,1749057104.0,1
70,35.0,35,1,35.0,0.0,70,-1,2,80,a06681e0-3d38-4041-9e00-ee304c39a532,1749057104.0,0
59,59.0,59,0,59.0,0.0,59,-1,1,32,d04b59a1-a41c-4880-950a-b2ed66c877aa,1749057104.0,0
24,6.0,6,3,6.0,2721709.2,24,256,4,80,9d996dee-cc31-495d-9f60-efd0880a5a18,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,1992989e-b34b-45cf-a5e3-6d4e64944938,1749057104.0,0
26,8.666667,20,2,8.666667,545.1793,26,8192,3,72,90798d49-d924-492c-a7d8-461ee1c0c41c,1749057104.0,1
11607,1934.5,7300,4,1934.5,34400000.0,11607,229,6,132,5b242c22-b939-4793-b00b-98565817840a,1749057104.0,0
30,6.0,6,4,6.0,4299230.5,30,256,5,100,4a0732d8-82fd-460f-9d44-16382233ed7c,1749057104.0,1
26,8.666667,20,2,8.666667,449.01282,26,8192,3,72,d4d9a5ba-6a2a-47d2-b634-305fa62a760a,1749057104.0,1
0,0.0,0,0,0.0,888.83325,0,65535,3,96,792069de-7853-4195-84be-5207b59927f1,1749057104.0,0
47,47.0,47,0,47.0,0.0,47,-1,1,20,1eaa9c82-f80e-4b76-815a-839febb2db8a,1749057104.0,0
26,8.666667,20,2,8.666667,13454.121,26,8192,3,72,d0e4880c-89a7-4a5a-8ec3-d64d5d0f1a3d,1749057104.0,1
11601,1933.5,5840,4,1933.5,542295.56,11601,8192,6,144,b8f41d5e-6e70-41e4-a779-7a74a97312bb,1749057104.0,0
11607,1934.5,7215,4,1934.5,825518.56,11607,8192,6,144,fdb224d8-d1dc-4954-b700-a36b88e44b26,1749057104.0,0
1865,26.642857,383,69,26.642857,3708687.2,1865,8192,70,1412,d0ae9432-1661-4d90-aff0-2d18a67d8c37,1749057104.0,0
11607,2321.4,11595,3,2321.4,902049.9,11607,8192,5,124,61a3ecc7-c6bb-4aa6-a8f0-86df455cbb74,1749057104.0,0
11601,1933.5,8760,4,1933.5,558876.3,11601,8192,6,144,b8b53e06-77f4-4ef3-8bc8-ed22f8020289,1749057104.0,0
11607,1934.5,7300,4,1934.5,45000000.0,11607,229,6,132,27a16d12-541b-4009-87b8-e91e0eba3b70,1749057104.0,0
44,22.0,38,1,22.0,0.0,44,351,2,40,09f9164c-faa9-465b-98af-92c61f454f4c,1749057104.0,0
30,6.0,6,4,6.0,5399119.0,30,256,5,100,dad0ba14-57fb-48e4-ab4b-fa8229b90fa6,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,16192,2,40,a23a26ca-d074-4efa-99ef-a61825d4ad05,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,95d2ea89-4cee-479d-b62f-7eff31e69ed7,1749057104.0,0
26,8.666667,20,2,8.666667,513.3595,26,8192,3,72,4da94370-678a-4b18-893f-c5fc3ece5b34,1749057104.0,1
46,23.0,23,1,23.0,0.0,46,-1,2,64,220b6d14-0a46-4d8a-8678-08f00796ab75,1749057104.0,0
26,8.666667,20,2,8.666667,1644.0233,26,8192,3,72,1621df72-6b08-40d6-803f-d587cfe9d90c,1749057104.0,1
44,22.0,38,1,22.0,0.0,44,60,2,40,bc5b2ff9-d5d7-4497-8101-7ab1ebe82631,1749057104.0,0
26,8.666667,20,2,8.666667,7075.3105,26,8192,3,72,92a271dc-5c21-4423-9b6d-ead163abf824,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,db832317-94c8-4bf0-8a5f-d44c462f6a89,1749057104.0,0
843,40.142857,398,20,40.142857,4928405.0,843,8192,21,432,c378a048-97e0-4510-9445-714b7e44051c,1749057104.0,0
11613,2322.6,11595,3,2322.6,44800000.0,11613,229,5,112,85ede185-7fcc-4226-accf-018453656044,1749057104.0,0
56,7.0,20,6,7.0,24100000.0,56,256,8,172,aace5843-2e2e-4910-a259-c77649751277,1749057104.0,1
30,6.0,6,4,6.0,1943939.4,30,256,5,100,0855ee90-349a-4b2b-b977-43559ff28ccc,1749057104.0,1
26,8.666667,20,2,8.666667,5628.57,26,8192,3,72,fc950941-4703-436e-bd52-07329f0adfc6,1749057104.0,1
11607,2321.4,10135,3,2321.4,39000000.0,11607,229,5,112,37446334-8160-4ddc-a1c7-efc3f4cd2d5f,1749057104.0,0
140,35.0,35,3,35.0,44205.402,140,-1,4,104,d8ff35c8-d524-493a-9374-39ca5eeda500,1749057104.0,0
24,6.0,6,3,6.0,2343854.8,24,256,4,80,15ac85a1-fd6d-48b4-a4a5-43e7fac34dea,1749057104.0,1
50,7.142857,20,5,7.142857,3313534.2,50,256,7,152,6c677219-5f6c-4ac2-a4d7-8196199d3954,1749057104.0,1
26,8.666667,20,2,8.666667,3613.3157,26,8192,3,72,7b7e80ac-c0fa-41fb-ab4c-788a1faa1a02,1749057104.0,1
30,6.0,6,4,6.0,308232.78,30,256,5,100,b496c20d-39bf-4f93-ad4f-1ceae59715a0,1749057104.0,1
26,8.666667,20,2,8.666667,407.29352,26,8192,3,72,140a1fe6-3713-4631-844a-85f302bfc930,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,ab70ef0a-d993-4571-b547-33eb00b1a843,1749057104.0,0
37,18.5,37,0,18.5,0.0,37,118,2,64,34fd42b5-0698-413d-bda7-67a898a6f441,1749057104.0,0
26,8.666667,20,2,8.666667,356.3818,26,8192,3,72,ebb7304a-d6b1-489f-af4e-58ca4a7f7001,1749057104.0,1
49,49.0,49,0,49.0,0.0,49,-1,1,32,af6e738f-0c68-4547-848d-5322aee1a22d,1749057104.0,0
26,8.666667,20,2,8.666667,361.33157,26,8192,3,72,670cc796-885f-4e39-9f0d-42c8eb34202c,1749057104.0,1
11607,1934.5,8760,4,1934.5,44700000.0,11607,229,6,132,9b137e8c-b956-4e85-b114-bfa001a0e222,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,242db41d-abb9-4ac0-ac97-12915ff7da57,1749057104.0,0
135,27.0,46,4,27.0,3008022.8,135,258,5,100,b40ee6de-4993-4d7f-b5c8-e727938c53ed,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,945d1cd6-5e6c-4faa-92aa-2344c8d445b9,1749057104.0,0
467,58.375,431,7,58.375,5346889.0,467,8192,8,172,3bb48407-8eed-4d65-a980-e07242718ca1,1749057104.0,0
24,6.0,6,3,6.0,4871796.5,24,256,4,80,a2c26641-6b0d-457a-8c36-ecf7bcf3ed7e,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,255,2,40,0d14246c-f8ef-4026-be4e-a9abd2a6c923,1749057104.0,0
80,40.0,40,1,40.0,0.0,80,-1,2,40,2e6aa9d9-a845-4ac7-a407-ac5c2941e96d,1749057104.0,0
26,8.666667,20,2,8.666667,1544.3212,26,8192,3,72,d540c23b-ee7b-43fd-a3d7-ff406e9d3c5c,1749057104.0,1
12976,1853.7142,5840,5,1853.7142,36600000.0,12976,229,7,152,d02cf5ec-c5f6-4d76-a4b0-1e061272351d,1749057104.0,0
26,8.666667,20,2,8.666667,2729.4321,26,8192,3,72,96f15d87-cefe-4c96-99a9-28e118c255c0,1749057104.0,1
55,55.0,55,0,55.0,0.0,55,-1,1,20,175b44c8-ae53-4dbe-8d21-108ca4730242,1749057104.0,0
24,6.0,6,3,6.0,5835902.5,24,256,4,80,a045fcf6-da39-411c-a321-320a7573fa5a,1749057104.0,1
24,6.0,6,3,6.0,3491154.2,24,256,4,80,824c75e3-51cd-492c-9fd6-9e0f24718c53,1749057104.0,1
24,6.0,6,3,6.0,6448076.0,24,256,4,80,eba19bce-f0d8-4878-ae8c-159cbe5a4307,1749057104.0,1
26,8.666667,20,2,8.666667,278.60007,26,8192,3,72,6f3600ca-c014-46ba-9a09-ac8caf5676b4,1749057104.0,1
62,6.888889,20,7,6.888889,24700000.0,62,256,9,192,29e8eaa4-aed6-4c10-ad23-ec2d8c2f4f57,1749057104.0,1
30,6.0,6,4,6.0,6016177.5,30,256,5,100,de7d4ad9-df96-41ca-b71a-cd647a9a925f,1749057104.0,1
24,6.0,6,3,6.0,5807956.5,24,256,4,80,ddee1f14-3aa2-4a42-821b-ea0ee9efd181,1749057104.0,1
26,8.666667,20,2,8.666667,582.656,26,8192,3,72,ba52f46f-7520-4930-88e9-b156f8cb76bf,1749057104.0,1
204,34.0,34,5,34.0,443989.5,204,-1,6,144,6d3cae59-e43c-4fbb-a1d5-56503b958b4a,1749057104.0,0
26,8.666667,20,2,8.666667,7452.9053,26,8192,3,72,db4d03f0-62f1-46d2-9b3b-f2b7ee4adb29,1749057104.0,1
43,43.0,43,0,43.0,0.0,43,-1,1,20,3b0d4068-d7ef-493b-9027-b02e03b576b1,1749057104.0,0
51046,1160.1364,5840,43,1160.1364,438262.9,51046,8192,44,892,8611db59-cced-4879-8c40-e0dfae6ddefd,1749057104.0,0
26,8.666667,20,2,8.666667,424.97116,26,8192,3,72,01b17301-e4b3-4440-b237-6d25e31be262,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,9cbbc6ad-29d5-42ad-abff-9879d245c85d,1749057104.0,0
56,7.0,20,6,7.0,35300000.0,56,256,8,172,33b04803-a24c-4bb6-a3fa-2d27e34f6b55,1749057104.0,1
56,7.0,20,6,7.0,2308594.5,56,256,8,172,a2fef72c-b2f5-4a82-b017-3de814702cb1,1749057104.0,1
72,36.0,36,1,36.0,0.0,72,-1,2,40,03d845bd-f298-46be-8bf7-d150171b670d,1749057104.0,0
442,147.33333,436,2,147.33333,225352.11,442,8192,3,72,121156ee-2da1-420e-8a97-3a1d07198720,1749057104.0,0
56,7.0,20,6,7.0,24900000.0,56,256,8,172,41556386-a292-4c62-87cc-c9fb77e7bb94,1749057104.0,1
26,8.666667,20,2,8.666667,13437.15,26,8192,3,72,00391758-704e-4019-9cb5-9d7be2f4c592,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,6841bf90-5986-41a1-abbc-64188d946682,1749057104.0,0
58,19.333334,46,2,19.333334,22100000.0,58,256,3,60,2744adc4-4963-4e11-b78a-3a5bf736e762,1749057104.0,0
20,10.0,20,1,10.0,0.0,20,8192,2,52,0a125e1e-3cc5-4d60-b461-45b1901bd3b7,1749057104.0,1
26,8.666667,20,2,8.666667,111.72287,26,8192,3,72,6f32fe2f-9796-46e3-8240-8ecf4e2d2dad,1749057104.0,1
26,8.666667,20,2,8.666667,615.1829,26,8192,3,72,b25312e1-012d-4f31-b281-74c64caba7a8,1749057104.0,1
36,6.0,6,5,6.0,3316592.8,36,256,6,120,cbe686e2-aa0c-4fb5-967d-9c69471fe41a,1749057104.0,1
26,8.666667,20,2,8.666667,558.6144,26,8192,3,72,bb45f539-b56e-4e08-987e-d595fa6be714,1749057104.0,1
66,33.0,33,1,33.0,0.0,66,-1,2,64,12a169f1-f612-43bc-9f21-b7b987b3e068,1749057104.0,0
176,88.0,88,1,88.0,0.0,176,-1,2,40,4fbcc0c2-14c0-4e99-80f8-ac04e98ce8f8,1749057104.0,0
26,8.666667,20,2,8.666667,460.3265,26,8192,3,72,cfa9be9f-3d8e-4a8b-8517-26903f15a2de,1749057104.0,1
30,6.0,6,4,6.0,3635083.2,30,256,5,100,798ee804-d5c5-45ea-944b-40e6a5c7bca5,1749057104.0,1
26,8.666667,20,2,8.666667,2216.7798,26,8192,3,72,50cc5f8a-1cb5-4c45-b8e6-ab6af9aae26e,1749057104.0,1
26,8.666667,20,2,8.666667,434.87067,26,8192,3,72,d238dd77-4d3e-4ac8-9285-8dacab9d0b7f,1749057104.0,1
26,8.666667,20,2,8.666667,385.3732,26,8192,3,72,c7569b31-f2ab-4018-963a-1c6e1763d43b,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,1192,1,20,8f2e0129-a631-44d1-9bd2-35ff0475fbde,1749057104.0,0
12,4.0,6,2,4.0,4549347.0,12,8192,3,72,55e98b2a-4c79-4dc8-9c87-7f53de8dd059,1749057104.0,0
11607,1450.875,4380,6,1450.875,464375.9,11607,8192,8,184,f9613fcd-ad38-4fb2-b17b-d8058fd415ad,1749057104.0,0
62,31.0,31,1,31.0,0.0,62,-1,2,40,3fffe975-431d-4c13-b33a-9b0dd03f6122,1749057104.0,0
80,40.0,40,1,40.0,0.0,80,-1,2,64,3a695170-6b1f-457a-b24a-78f881e43f06,1749057104.0,0
11607,2901.75,11595,3,2901.75,555113.0,11607,29200,4,92,4f11b92f-ce12-4a73-83de-4c62c11fb912,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,92b35494-05b3-402c-b768-84e4c0332fba,1749057104.0,0
26,8.666667,20,2,8.666667,5789.7905,26,8192,3,72,0aa6a9dc-e5b1-4b3b-87c3-3baf2864ffc1,1749057104.0,1
24,6.0,6,3,6.0,1186888.4,24,256,4,80,e2b5040c-5476-4851-9aab-159d0f64d153,1749057104.0,1
26,8.666667,20,2,8.666667,6383.0527,26,8192,3,72,f649cf4b-e9e5-4bf4-9900-337739b63b2a,1749057104.0,1
56,7.0,20,6,7.0,2286463.5,56,256,8,172,a4c45b25-dd2e-462e-8d6d-fd4f0437300d,1749057104.0,1
11607,1658.1428,5840,5,1658.1428,30900000.0,11607,229,7,152,0d76c072-fed1-45a5-99b7-4f151938f2f5,1749057104.0,0
7484,178.19048,1293,30,178.19048,13757.631,7484,29200,42,1360,dc26490c-c9c2-4a2c-ba85-48cc05ee3941,1749057104.0,0
24,6.0,6,3,6.0,3480225.0,24,256,4,80,4c5acef9-d122-4dd3-b2ee-4f8530c1d904,1749057104.0,1
26,8.666667,20,2,8.666667,429.92093,26,8192,3,72,e37034cc-30f3-4d7f-af0c-41a8f5584a3d,1749057104.0,1
26,8.666667,20,2,8.666667,405.8793,26,8192,3,72,b2aa89d4-8a2e-4561-97f6-a85ba19be2f0,1749057104.0,1
26,8.666667,20,2,8.666667,25017.438,26,8192,3,72,d2a180bc-9d8a-4096-9337-5c98e0126928,1749057104.0,1
30,6.0,6,4,6.0,28701.33,30,256,5,100,e1f5e6f1-6891-4c1d-bb77-e8f86fa115d8,1749057104.0,1
62,6.888889,20,7,6.888889,28800000.0,62,256,9,192,49ee76bf-3542-4b6c-bc10-089ad8633110,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,258,2,40,834ab436-c2b1-466c-897c-cfac919c1dd1,1749057104.0,0
26,8.666667,20,2,8.666667,11580.995,26,8192,3,72,66e67c4e-ba71-44a1-a870-2eef9598dd3c,1749057104.0,1
30,6.0,6,4,6.0,1873966.5,30,256,5,100,f12bf945-a7fc-4153-a8af-099d5a98273b,1749057104.0,1
26,8.666667,20,2,8.666667,314.6625,26,8192,3,72,ab94228e-fb45-4ae5-8d95-c2165978f0f9,1749057104.0,1
26,8.666667,20,2,8.666667,474.46866,26,8192,3,72,85f6404d-7232-45ce-a0ce-fcfe193330e8,1749057104.0,1
24,6.0,6,3,6.0,1967680.1,24,256,4,80,1e73fa0a-188a-4689-b01e-a0a4188c150d,1749057104.0,1
30,6.0,6,4,6.0,2451633.5,30,256,5,100,d83bc02b-63dc-4170-9bcf-1024742d02e7,1749057104.0,1
26,8.666667,20,2,8.666667,14389.623,26,8192,3,72,4249ecb8-f7e2-4b5b-b3be-37aede86616a,1749057104.0,1
26,8.666667,20,2,8.666667,388.90872,26,8192,3,72,f56d9b03-7197-4ebf-886c-57a72ee77623,1749057104.0,1
56,7.0,20,6,7.0,32900000.0,56,256,8,172,ed37e320-320d-4b40-9fa3-ff6773938ec9,1749057104.0,1
56,7.0,20,6,7.0,34000000.0,56,256,8,172,f576bcd6-b819-4fcb-a031-43e460d2f974,1749057104.0,1
3100,442.85715,1757,6,442.85715,3954120.2,3100,29200,7,160,cd5e553d-3d00-4ff8-9fc7-074132acc7ea,1749057104.0,0
26,8.666667,20,2,8.666667,7114.201,26,8192,3,72,1bf668af-2bbe-4b1a-a38a-2e2af5b2dc1e,1749057104.0,1
43,14.333333,31,2,14.333333,2.1213202,43,2589,3,60,0aeee3a8-e40c-4f50-a0f2-fc971d9cba8e,1749057104.0,0
60,30.0,30,1,30.0,0.0,60,-1,2,64,39161f13-2ea0-49a2-8de5-a1effdda3103,1749057104.0,0
11601,1657.2858,5840,5,1657.2858,23927.49,11601,8192,7,164,21db8d8a-4970-4db3-84d1-2c78a9fbd191,1749057104.0,0
26,8.666667,20,2,8.666667,420.02142,26,8192,3,72,d8ac3a87-857e-419b-8fbc-5f0581f30a43,1749057104.0,1
26,8.666667,20,2,8.666667,278.60007,26,8192,3,72,8fbf2cba-f06d-4efb-855c-4bbc6e7a7a79,1749057104.0,1
30,6.0,6,4,6.0,5289962.5,30,256,5,100,1aa351c2-d110-4112-a92f-fb799f7bb84c,1749057104.0,1
43,14.333333,31,2,14.333333,625.0824,43,1013,3,60,98639ce3-7ccd-4e20-9415-dd9e30f8c1ba,1749057104.0,0
26,8.666667,20,2,8.666667,391.03006,26,8192,3,72,b629ce1b-4481-425f-8f13-a8c6b0deafc8,1749057104.0,1
82,41.0,41,1,41.0,0.0,82,-1,2,64,ab799315-e92b-4938-aba8-c4455863ebde,1749057104.0,0
987,44.863636,517,4,44.863636,5032543.5,987,29200,22,712,d39352b0-4459-4ad6-b13e-97a9f12ff64a,1749057104.0,0
24,6.0,6,3,6.0,5529703.0,24,256,4,80,a11b4eaf-fed2-49b1-b356-889679f636d1,1749057104.0,1
11601,2320.2,7215,3,2320.2,8705.598,11601,8192,5,124,922c0a85-fe9d-4b22-b1a9-2fa7301f38b3,1749057104.0,0
564,56.4,197,9,56.4,115673.94,564,29200,10,220,9f24a6a2-6bcf-45d0-bd35-19309e069cbc,1749057104.0,0
26,8.666667,20,2,8.666667,396.6869,26,8192,3,72,b07f5f29-fe6c-42b0-8820-7be090b05342,1749057104.0,1
26,8.666667,20,2,8.666667,5290.5728,26,8192,3,72,7e09b453-e816-4438-9666-3679c1124b84,1749057104.0,1
11613,1935.5,5840,4,1935.5,37900000.0,11613,229,6,132,f2046ad0-d8b5-4524-801d-2be89362426d,1749057104.0,0
26,8.666667,20,2,8.666667,333.7544,26,8192,3,72,da2da1a4-77fc-4f3b-a223-7c42d17065e8,1749057104.0,1
26,8.666667,20,2,8.666667,410.82904,26,8192,3,72,03f8d54d-05c9-4a4d-b18e-522dfa0aa13e,1749057104.0,1
24,6.0,6,3,6.0,5852261.0,24,256,4,80,1a5a9e64-13d5-4d2e-87a8-44c10432f14b,1749057104.0,1
24,6.0,6,3,6.0,1169992.6,24,256,4,80,cc095359-e05f-4f5b-ac91-a5a3458feb94,1749057104.0,1
26,8.666667,20,2,8.666667,10057.18,26,8192,3,72,071c084f-d244-46ad-9168-a9969463a949,1749057104.0,1
56,7.0,20,6,7.0,32000000.0,56,256,8,172,ef5d9ae0-0712-4bee-8b38-7c07c4480e21,1749057104.0,1
