subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
6,6.0,6,0,6.0,0.0,6,229,1,20,18597441-1bd1-4c0f-8b76-dcb180b13d55,1749057104.0,0
30,6.0,6,4,6.0,52184.79,30,256,5,100,f395b730-13ab-40c3-a6d2-b8e3dad59663,1749057104.0,1
56,7.0,20,6,7.0,27200000.0,56,256,8,172,b3458f27-ae74-41c0-8a85-fba559abcf3e,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,1080,1,20,a7853434-d862-48c0-a313-6667a5ce944f,1749057104.0,0
90,90.0,90,0,90.0,0.0,90,-1,1,32,91d74a57-6423-427a-9ec4-bea3c3e474ca,1749057104.0,0
26,8.666667,20,2,8.666667,333.7544,26,8192,3,72,bef1734c-1914-4a8b-80bb-7ad585798154,1749057104.0,1
26,8.666667,20,2,8.666667,476.58997,26,8192,3,72,3f7ce074-34ab-4bf4-ab55-1827129d7407,1749057104.0,1
11601,1657.2858,4380,5,1657.2858,4300.5127,11601,8192,7,164,a668c2d3-032f-4b86-a15d-e3886372869b,1749057104.0,0
11601,2320.2,7215,3,2320.2,328919.9,11601,8192,5,124,17d8d727-9e78-48c6-b564-9815cce95e4e,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,332,1,32,d88930dd-907e-4d6f-b68b-bcbf78479918,1749057104.0,0
56,7.0,20,6,7.0,29900000.0,56,256,8,172,7aa43481-363e-4930-a7ca-b2f236cebc76,1749057104.0,1
66,33.0,33,1,33.0,0.0,66,-1,2,64,0e8f4a63-1449-4977-a421-97ee41b93755,1749057104.0,0
58,19.333334,46,2,19.333334,7.7781744,58,253,3,60,b2ca64ca-3241-4312-82f7-5a2c55153f59,1749057104.0,0
11607,1934.5,7215,4,1934.5,183869.47,11607,8192,6,144,7d7eaec5-80a3-4855-9cbb-dfb5ad53a1dc,1749057104.0,0
30,6.0,6,4,6.0,3794232.2,30,256,5,100,ef4d50b5-e461-4e8f-98d4-f72db29a9b70,1749057104.0,1
683,227.66667,683,1,227.66667,148080.89,683,65535,3,108,276f2c69-3ab7-4059-aaf6-0afed6293967,1749057104.0,0
18,6.0,6,2,6.0,9.192389,18,0,3,60,c0a349a6-65ee-47c7-8cf8-04dd9c0253d0,1749057104.0,0
26,8.666667,20,2,8.666667,4688.118,26,8192,3,72,349c85e9-07ec-40d4-91d7-87a0cc17e495,1749057104.0,1
11601,1933.5,8760,4,1933.5,8041.868,11601,8192,6,144,f7c420dd-711a-464c-8ecf-a6f0d5eb8986,1749057104.0,0
26,8.666667,20,2,8.666667,379.71634,26,8192,3,72,55378af4-153d-4452-9a86-a8db9a04dabb,1749057104.0,1
24,6.0,6,3,6.0,3453367.0,24,256,4,80,f3c2d57f-ed19-4c92-86e5-19288bfbbd3a,1749057104.0,1
56,7.0,20,6,7.0,33600000.0,56,256,8,172,e292f84c-15a8-455c-a8d6-f0582479f0b4,1749057104.0,1
30,6.0,6,4,6.0,4000389.0,30,256,5,100,2691b3b1-5e2a-450b-894a-a16f201efefc,1749057104.0,1
56,7.0,20,6,7.0,27000000.0,56,256,8,172,0765a343-84aa-4e16-b323-f61072bce1ab,1749057104.0,1
26,8.666667,20,2,8.666667,4237.691,26,8192,3,72,58c13f54-8079-4b13-9f80-470ef69017de,1749057104.0,1
56,7.0,20,6,7.0,27900000.0,56,256,8,172,2bf3e188-9697-44c2-9864-c13ae9f2ac43,1749057104.0,1
26,8.666667,20,2,8.666667,1629.8811,26,8192,3,72,cdc5e4cc-22f6-4c00-b5da-dc13a4233b34,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,920,2,64,5c5a66fc-d5db-4617-970e-4cc24b5ff7b4,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,40,f0c01496-0f34-4a43-a96f-08d7056b30af,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,ec2f14da-df15-46ca-9edf-6e6f51fee796,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,268,1,32,829886f4-e269-4411-9016-828d60e726cc,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,96c46b88-3148-443d-a1ef-6cf774945394,1749057104.0,0
26,8.666667,20,2,8.666667,350.72498,26,8192,3,72,27b5f1cf-b26d-420a-9b3a-5cc565924b32,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,425116ed-267e-4561-8508-eefae4067cac,1749057104.0,0
80,40.0,40,1,40.0,0.0,80,-1,2,40,396fe676-e0dc-4909-9600-f4b63543ef9c,1749057104.0,0
26,8.666667,20,2,8.666667,458.9123,26,8192,3,72,a5572742-da36-447c-a677-f0f4bdfdd274,1749057104.0,1
26,8.666667,20,2,8.666667,351.43207,26,8192,3,72,0ecfcaf5-b8df-49d5-8b0f-31b9063957b8,1749057104.0,1
26,8.666667,20,2,8.666667,327.39044,26,8192,3,72,a4f57762-fa53-4fe5-af25-b6cd909d65ee,1749057104.0,1
135,27.0,46,4,27.0,1989751.9,135,256,5,100,8cd78f8f-38c0-42f0-9e4f-4ebb4ae28f06,1749057104.0,0
24,6.0,6,3,6.0,3834631.5,24,256,4,80,a142477b-1d88-494c-bba4-73640d301155,1749057104.0,1
26,8.666667,20,2,8.666667,9194.51,26,8192,3,72,7c5ec3c4-f683-40bd-a546-1ec02f556a11,1749057104.0,1
26,8.666667,20,2,8.666667,329.51175,26,8192,3,72,dbee1d60-f8ec-4568-9cfd-666fe42aa5b8,1749057104.0,1
26,8.666667,20,2,8.666667,340.11835,26,8192,3,72,af0b6a79-1b04-4e28-851d-b7d98ccabe91,1749057104.0,1
24,6.0,6,3,6.0,4662894.5,24,256,4,80,e3c7ad7d-dd0c-4a75-a007-8a99b7fe51bc,1749057104.0,1
24,6.0,6,3,6.0,1929750.9,24,256,4,80,752052c8-5ed9-442c-a2e1-7569490d53d8,1749057104.0,1
24,6.0,6,3,6.0,5207827.5,24,256,4,80,fbedf235-6eb1-4519-b4bb-1b9900c47628,1749057104.0,1
30,6.0,6,4,6.0,4839720.0,30,256,5,100,56e262df-a01e-4b8d-9b76-924d50de0a78,1749057104.0,1
43,43.0,43,0,43.0,0.0,43,-1,1,20,98a55faf-7815-46f0-bba5-5ba0fc977a84,1749057104.0,0
11601,1657.2858,4380,5,1657.2858,10931.478,11601,8192,7,164,783fb2b3-a5ff-4ef5-b08b-3e7f57bc48c3,1749057104.0,0
220,55.0,55,3,55.0,17574.543,220,-1,4,104,4cc4848c-c918-49d0-96a0-160726dc6d6e,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,89daab95-e9fd-4f2d-8826-2ebf74b7b6a2,1749057104.0,0
56,7.0,20,6,7.0,25700000.0,56,256,8,172,6132ce54-22d6-4219-b32f-27b7fda85cc9,1749057104.0,1
24,6.0,6,3,6.0,2835584.5,24,256,4,80,ac2be1ff-216d-453c-a137-1320c0e60ce1,1749057104.0,1
66,33.0,33,1,33.0,0.0,66,-1,2,40,c33f3267-fea9-4e8e-9ee6-8d5a553876ec,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,286,1,20,ce72dd74-1483-494c-92d4-abbd3370fe7d,1749057104.0,0
30,6.0,6,4,6.0,2919478.2,30,256,5,100,571623b8-7577-43be-b13c-42218d5f81e6,1749057104.0,1
11607,1658.1428,5840,5,1658.1428,107835.19,11607,8192,7,164,878920f2-84e3-4ebb-919c-a9de3750611c,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,c0ba1fea-6b1d-4f81-9886-9e2e77e3b916,1749057104.0,0
843,31.222221,210,8,31.222221,15800000.0,843,29200,27,872,5ddc694d-0b42-439f-8f19-7901db165bfe,1749057104.0,0
92,46.0,46,1,46.0,0.0,92,-1,2,40,8a39f9ad-1d43-4fc0-9618-57b410da3e8c,1749057104.0,0
56,7.0,20,6,7.0,27300000.0,56,256,8,172,ffd61583-974c-4e92-b43c-c1ea6d6e3b15,1749057104.0,1
26,8.666667,20,2,8.666667,6005.458,26,8192,3,72,92c55558-9185-46a0-9582-cac4ccbe0100,1749057104.0,1
76,38.0,38,1,38.0,0.0,76,-1,2,64,2c1536c6-24ad-41a1-95b7-2d1917ae7509,1749057104.0,0
24,6.0,6,3,6.0,1914951.6,24,256,4,80,6266a832-882f-4eab-94a7-ccabd3ed3058,1749057104.0,1
66,33.0,33,1,33.0,0.0,66,-1,2,64,f64afe84-8930-4d4e-b96a-c61035f075db,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,aacb795f-4fd1-4343-8523-384d5dc6aea2,1749057104.0,0
837,38.045456,391,21,38.045456,4924272.5,837,8192,22,452,6835fe42-1b38-498e-9fc7-032e2684b5cf,1749057104.0,0
2944,1472.0,1472,1,1472.0,0.0,2944,-1,2,64,a0220acb-9bb3-4664-9941-0b11a637755e,1749057104.0,0
43,14.333333,31,2,14.333333,1.4142135,43,1013,3,60,7a18d66c-004e-403e-83e9-cf82f266ad18,1749057104.0,0
24,6.0,6,3,6.0,5858138.0,24,256,4,80,695a2c1c-d2d2-452f-9d7b-77e5afe0ac3b,1749057104.0,1
50,7.142857,20,5,7.142857,2558328.2,50,256,7,152,88274890-6a90-48f7-9104-7a8514c94949,1749057104.0,1
26,8.666667,20,2,8.666667,374.05948,26,8192,3,72,22c85017-6804-45b6-a92d-afb0a7ef0531,1749057104.0,1
56,7.0,20,6,7.0,30700000.0,56,256,8,172,2b0980b5-1f70-45bf-83c6-bc582d49788a,1749057104.0,1
30,6.0,6,4,6.0,5552523.0,30,256,5,100,08d41cd8-7993-40be-a4eb-7a4625b600fe,1749057104.0,1
26,8.666667,20,2,8.666667,4115.3613,26,8192,3,72,ba41ca30-b777-4cd3-b6d1-9c3da6b1cf4f,1749057104.0,1
26,8.666667,20,2,8.666667,21085.924,26,8192,3,72,6e5ee894-3ad7-4e79-90de-30d69ef71fb0,1749057104.0,1
56,7.0,20,6,7.0,33300000.0,56,256,8,172,d81b8388-1e0c-4fcf-9124-1f699286362a,1749057104.0,1
24,6.0,6,3,6.0,1184118.0,24,256,4,80,a46111d9-b1ee-45be-9848-b19c99d39376,1749057104.0,1
42,42.0,42,0,42.0,0.0,42,-1,1,32,79052107-647d-4344-bc98-d46b1c3a9b57,1749057104.0,0
26,8.666667,20,2,8.666667,5189.4565,26,8192,3,72,951113f4-775d-4abc-82ce-db64498fbc37,1749057104.0,1
24,6.0,6,3,6.0,2134732.8,24,256,4,80,215766ec-b7d4-41ce-95da-87ccde812bb1,1749057104.0,1
56,7.0,20,6,7.0,30400000.0,56,256,8,172,3487ece9-eb34-4325-876d-fafabcecae53,1749057104.0,1
24,6.0,6,3,6.0,4608849.0,24,256,4,80,9b7f16d7-873f-41f9-9e20-48e2c6cb572b,1749057104.0,1
24,6.0,6,3,6.0,4248112.0,24,256,4,80,a2f932cb-cd9f-4513-bbdc-3ff7b84c9a0d,1749057104.0,1
62,6.888889,20,7,6.888889,33500000.0,62,256,9,192,7a513c69-d0a3-4b4e-a878-660e86e90e45,1749057104.0,1
56,7.0,20,6,7.0,27700000.0,56,256,8,172,45d6e4d7-6d6a-4d78-907c-c3f556ffa920,1749057104.0,1
64,64.0,64,0,64.0,0.0,64,-1,1,20,1bf0a256-ded7-48ab-830d-0bd02803848b,1749057104.0,0
164,41.0,41,3,41.0,17841.582,164,-1,4,128,ab0be6ee-f32f-45aa-9736-40f872e5b663,1749057104.0,0
26,8.666667,20,2,8.666667,395.2727,26,8192,3,72,9341efa9-2595-49aa-930c-64fef0409415,1749057104.0,1
2257,118.789474,545,18,118.789474,2381189.5,2257,65535,19,404,0e2e2f41-f88a-4a79-b499-211a821bf092,1749057104.0,0
11613,1659.0,4380,5,1659.0,3246358.2,11613,229,7,152,528157f3-66de-4e47-9423-f3f3644e93bc,1749057104.0,0
56,7.0,20,6,7.0,25400000.0,56,256,8,172,501a5318-306a-4a2f-ac2a-2c72f4d1a54d,1749057104.0,1
26,8.666667,20,2,8.666667,285.67114,26,8192,3,72,4cdb21e1-cd9a-40d9-a105-77b6e6334882,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,95c64dfb-4d57-4cd9-9f1f-3f1c5f5c01ef,1749057104.0,0
26,8.666667,20,2,8.666667,357.79602,26,8192,3,72,58746e66-01c0-4485-9360-932c3875becb,1749057104.0,1
26,8.666667,20,2,8.666667,439.1133,26,8192,3,72,51f9ac12-ec6e-46ab-b674-c588df86c92a,1749057104.0,1
135,22.5,46,4,22.5,1644510.2,135,252,6,132,33488632-c062-4cb2-9428-0e56bc532e5b,1749057104.0,0
66,33.0,33,1,33.0,0.0,66,-1,2,64,5f78b07e-e8a4-41b3-803b-280560052072,1749057104.0,0
43,14.333333,31,2,14.333333,16831.264,43,308,3,60,b09a6cfd-80fb-4cd0-9ae9-46749570d76a,1749057104.0,0
56,7.0,20,6,7.0,26300000.0,56,256,8,172,0b68f37a-61a7-458a-aec9-79476be02d37,1749057104.0,1
50,7.142857,20,5,7.142857,3323649.8,50,256,7,152,134e33fa-6f20-4eee-b644-b4bb0fc389ee,1749057104.0,1
70,35.0,35,1,35.0,0.0,70,-1,2,64,cf60bf2b-99b0-420a-bab3-b974e9a92fa9,1749057104.0,0
24,6.0,6,3,6.0,4737931.5,24,256,4,80,64d0f901-4312-454a-b031-ff9728318264,1749057104.0,1
26,8.666667,20,2,8.666667,1674.4288,26,8192,3,72,10d01fba-f44a-411e-bbe8-18be671a7980,1749057104.0,1
55,11.0,31,4,11.0,1859.0311,55,254,5,100,3a9ef4b9-c195-4054-9fa1-18f7edb78f00,1749057104.0,0
26,8.666667,20,2,8.666667,8202.438,26,8192,3,72,bdf70026-1543-4d59-983f-2185ac27a140,1749057104.0,1
30,6.0,6,4,6.0,995981.0,30,256,5,100,0f284445-8f67-458e-a4ed-07fea9ab824f,1749057104.0,1
30,6.0,6,4,6.0,3712082.2,30,256,5,100,8490bd21-a280-4733-9e07-ba10585e234a,1749057104.0,1
11601,2320.2,8760,3,2320.2,432863.75,11601,8192,5,124,8e7e0f23-47a2-4fb2-bf2b-8342b974a397,1749057104.0,0
26,8.666667,20,2,8.666667,342.94678,26,8192,3,72,35bdc988-73ac-4971-a267-124df714d0d3,1749057104.0,1
11613,2322.6,11595,3,2322.6,38300000.0,11613,229,5,112,4f30e61b-51d3-4f33-9be9-383bce69050b,1749057104.0,0
56,7.0,20,6,7.0,29600000.0,56,256,8,172,9d378b8b-d4c8-4ef9-8b5b-047cb6763fb1,1749057104.0,1
30,6.0,6,4,6.0,5341696.0,30,256,5,100,f5dd6fac-2067-4da0-9076-96ee5af663d2,1749057104.0,1
30,6.0,6,4,6.0,3997092.8,30,256,5,100,08854488-7ba5-4177-9208-848e2bb2e1cf,1749057104.0,1
26,8.666667,20,2,8.666667,2868.0251,26,8192,3,72,611ffd61-5541-4c64-ae7f-b6fa57ae369c,1749057104.0,1
24,6.0,6,3,6.0,4013768.0,24,256,4,80,9524eae4-205f-4ecb-b913-c41a89e57606,1749057104.0,1
26,8.666667,20,2,8.666667,5712.716,26,8192,3,72,d1718ed1-7c4c-4eab-9391-7fd03eba90e9,1749057104.0,1
30,6.0,6,4,6.0,2662095.8,30,256,5,100,05a54a8c-1e2a-41d4-a546-d4456f3ae94d,1749057104.0,1
62,6.888889,20,7,6.888889,27600000.0,62,256,9,192,e02180dd-4112-461e-9278-c4dd86c16717,1749057104.0,1
56,7.0,20,6,7.0,25800000.0,56,256,8,172,2c895842-62bb-4bec-845e-57e8d8e6034e,1749057104.0,1
49,49.0,49,0,49.0,0.0,49,-1,1,20,a0a77c9b-b435-4ee4-b7cf-6a5d122bf1b8,1749057104.0,0
26,8.666667,20,2,8.666667,447.5986,26,8192,3,72,4bcf7e57-a849-4e6c-b1d6-66be19ebe07b,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,80,909dfa55-86a3-4a7a-ad7c-8b9c1668b50d,1749057104.0,0
26,8.666667,20,2,8.666667,366.98843,26,8192,3,72,9373de5b-d3cc-4e12-b6f9-7d84770b6f3f,1749057104.0,1
30,6.0,6,4,6.0,4022591.8,30,256,5,100,c2d54b09-d203-4237-af96-b8e940eed166,1749057104.0,1
26,8.666667,20,2,8.666667,489.3179,26,8192,3,72,c15919ee-e8b5-4430-a883-f2bad4b8193f,1749057104.0,1
26,8.666667,20,2,8.666667,84.145706,26,8192,3,72,e55fb733-3e54-496b-8198-0c93bb6a4987,1749057104.0,1
26,8.666667,20,2,8.666667,29349.88,26,8192,3,72,b6c90f7a-6c4e-4877-b473-7dbde4f93321,1749057104.0,1
348,43.5,192,7,43.5,1519830.0,348,8192,8,172,5e6f3d9f-a853-4b19-b225-b949d03fd1c1,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,ecf63dd1-5f06-418d-a303-845e7115be97,1749057104.0,0
24,6.0,6,3,6.0,2231050.0,24,256,4,80,df4ab5ce-a6c8-4aa5-8edb-171db7856d0f,1749057104.0,1
927,927.0,927,0,927.0,0.0,927,4823,1,32,cd89f66b-6916-4d81-a2bb-e5ce6251a4fd,1749057104.0,0
30,6.0,6,4,6.0,2170043.0,30,256,5,100,22bc0b90-c21a-48ec-868b-3b8d6ef5292b,1749057104.0,1
24,6.0,6,3,6.0,1170544.2,24,256,4,80,ee2ebc82-ba2c-4b93-89cf-406eba040042,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,47fc1679-f7e3-48b5-a2f2-2f190a30819f,1749057104.0,0
30,6.0,6,4,6.0,4098148.8,30,256,5,100,0c86a2b9-1a83-492b-ac35-7dd0bed09cc3,1749057104.0,1
116,29.0,29,3,29.0,12147.161,116,-1,4,104,a6b74788-6ae6-4ced-8e75-669977c75e12,1749057104.0,0
26,8.666667,20,2,8.666667,7730.0913,26,8192,3,72,91fc0383-c465-493f-8410-36e461dadf31,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,15c4992a-4ff7-4989-aa74-ffe89d2f6fdf,1749057104.0,0
24,6.0,6,3,6.0,11287.756,24,256,4,80,f140d14d-621a-418e-b690-8b525b837093,1749057104.0,1
26,8.666667,20,2,8.666667,494.26764,26,8192,3,72,6ffd8718-5dcb-4e6f-9a86-6c20216d6962,1749057104.0,1
24,6.0,6,3,6.0,5866728.0,24,256,4,80,e69c609d-247c-46b3-9d70-659c92981753,1749057104.0,1
56,7.0,20,6,7.0,23200000.0,56,256,8,172,51fe2ba4-c0ec-40f6-a833-be10ce8ef576,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,dad184c0-86c5-456f-8c64-1012743fc4d4,1749057104.0,0
26,8.666667,20,2,8.666667,26186.285,26,8192,3,72,158c210c-ba06-479f-8056-52de1e296311,1749057104.0,1
30,6.0,6,4,6.0,4016559.0,30,256,5,100,57968819-7649-4971-bc17-7be457819f1d,1749057104.0,1
56,7.0,20,6,7.0,34600000.0,56,256,8,172,401f50c1-095c-4a34-8213-7beaf460ae2a,1749057104.0,1
26,8.666667,20,2,8.666667,11183.601,26,8192,3,72,ca6a8131-2250-4459-a441-9b3bc9fc6bef,1749057104.0,1
26,8.666667,20,2,8.666667,369.81683,26,8192,3,72,7fb55d84-baf3-49bd-a791-7abb686ac9d4,1749057104.0,1
26,8.666667,20,2,8.666667,9478.06,26,8192,3,72,8196b30a-c366-4a64-8c1e-759eae165d6e,1749057104.0,1
26,8.666667,20,2,8.666667,334.46152,26,8192,3,72,a3bb15fd-2387-4531-aeed-13dccefa3e04,1749057104.0,1
669,83.625,362,7,83.625,186755.22,669,8192,8,172,99b4c7d0-c195-4e2a-8198-8a050bb239c1,1749057104.0,0
30,6.0,6,4,6.0,4671660.5,30,256,5,100,de4e6ea5-2f4e-47ec-bc36-ee4c89a15204,1749057104.0,1
26,8.666667,20,2,8.666667,5340.0703,26,8192,3,72,f04fdd83-9649-409e-9967-5dfa4d656ef2,1749057104.0,1
24,6.0,6,3,6.0,1485555.5,24,256,4,80,4168711c-bf45-436b-b787-da535e8d2415,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,16525,1,20,27ddc588-0b32-44b0-8fa0-f06e9ca59a0e,1749057104.0,0
26,8.666667,20,2,8.666667,1711.9055,26,8192,3,72,ec07a494-04d4-4770-a1a0-33ca9843242f,1749057104.0,1
26,8.666667,20,2,8.666667,17160.775,26,8192,3,72,21de8ab5-1ff8-4ca0-a8b8-90ec943d900d,1749057104.0,1
26,8.666667,20,2,8.666667,12707.416,26,8192,3,72,2788cb36-de89-4640-a95e-b322c51ca0b7,1749057104.0,1
24,6.0,6,3,6.0,764692.25,24,256,4,80,923ef72d-e0b5-4bc7-b65e-7272371bdc9f,1749057104.0,1
26,8.666667,20,2,8.666667,10192.237,26,8192,3,72,946913a0-dd38-4b53-a217-552584dfe3ad,1749057104.0,1
60,30.0,30,1,30.0,0.0,60,-1,2,64,c7905115-3a63-464b-982f-c2c61178acce,1749057104.0,0
68,34.0,34,1,34.0,0.0,68,-1,2,40,1c08a2f3-2504-4caf-98bc-da72cc15904f,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,4f95e54d-d0a1-4276-94bc-836e4e026484,1749057104.0,0
1121,140.125,517,7,140.125,81811.28,1121,8192,8,172,d45b4af4-0b42-412e-a23d-b44f04c9d4b6,1749057104.0,0
0,0.0,0,0,0.0,2122414.2,0,8192,3,92,2ec5f1a8-acc9-45bb-91f2-5da16faa33d8,1749057104.0,0
26,8.666667,20,2,8.666667,374.7666,26,8192,3,72,c17bd4d7-d3e4-4c14-bdef-22c36e7683e7,1749057104.0,1
30,6.0,6,4,6.0,1995934.0,30,256,5,100,61cb8147-2950-47c2-93c4-7bcaaaa4a291,1749057104.0,1
56,7.0,20,6,7.0,34500000.0,56,256,8,172,7a2ce944-acd0-4df5-a280-927185a6fdc8,1749057104.0,1
56,7.0,20,6,7.0,33100000.0,56,256,8,172,a5a07ed0-1f86-42ac-a75f-d599eba9d78a,1749057104.0,1
26,8.666667,20,2,8.666667,10857.625,26,8192,3,72,07aad8ca-3fee-4a47-b96d-2d9082776868,1749057104.0,1
26,8.666667,20,2,8.666667,440.52753,26,8192,3,72,95101cc9-b8be-4df7-b641-f56817d82e5b,1749057104.0,1
720,72.0,517,3,72.0,1934727.6,720,29200,10,340,18760cf0-085b-4dcd-a2ae-7f7eac46bcab,1749057104.0,0
56,7.0,20,6,7.0,23600000.0,56,256,8,172,d157617a-6d65-42b8-af23-ecae9bd35dce,1749057104.0,1
24,6.0,6,3,6.0,1152667.5,24,256,4,80,40b87e42-2a3d-4956-a996-b35d23ebc0af,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,114,1,32,d2912aa4-952c-49ce-91ea-93e0fdcafdcb,1749057104.0,0
26,8.666667,20,2,8.666667,13359.368,26,8192,3,72,11be4477-d973-4cbb-b9e6-77cf899c930c,1749057104.0,1
56,7.0,20,6,7.0,24200000.0,56,256,8,172,c53cf9c0-b570-4924-bcf1-00cba2bf86eb,1749057104.0,1
44,44.0,44,0,44.0,0.0,44,-1,1,32,9d9709a9-3013-4152-9f93-2028e8b6b20c,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,d8cafa26-cfda-4b97-894c-06826af32e85,1749057104.0,0
150,37.5,43,3,37.5,41000000.0,150,-1,4,104,1e5ef210-ba09-43ee-8718-aab99d415cb4,1749057104.0,0
56,7.0,20,6,7.0,26500000.0,56,256,8,172,65cb6531-532d-4dcc-bdc0-2e420e46fbbd,1749057104.0,1
82,41.0,41,1,41.0,0.0,82,-1,2,64,15751f67-1e80-4a03-b3ed-5598e3688d3a,1749057104.0,0
80,40.0,40,1,40.0,0.0,80,-1,2,40,79e7bcda-15ec-4009-b277-afa9812d59fc,1749057104.0,0
62,31.0,31,1,31.0,0.0,62,-1,2,40,71feaa98-d2fd-423c-9f0a-09d9139239a8,1749057104.0,0
26,8.666667,20,2,8.666667,9919.294,26,8192,3,72,c891ad17-834b-4a00-98a9-a4b0e60f8d3f,1749057104.0,1
56,7.0,20,6,7.0,30700000.0,56,256,8,172,43030ca2-a97a-4b95-b155-9ff549f27989,1749057104.0,1
30,6.0,6,4,6.0,3585123.5,30,256,5,100,262118c2-9810-4117-aec0-9defc58995bf,1749057104.0,1
26,8.666667,20,2,8.666667,234.75945,26,8192,3,72,4185c0e2-b214-4a56-b30d-642e36237f75,1749057104.0,1
26,8.666667,20,2,8.666667,354.2605,26,8192,3,72,0c09ca7b-c8ea-494c-be11-37be0afbe49a,1749057104.0,1
30,6.0,6,4,6.0,4034657.2,30,256,5,100,5dddc370-94e6-4f3a-9209-b45b19065654,1749057104.0,1
30,6.0,6,4,6.0,1065034.1,30,256,5,100,5a534879-0b62-41c0-81f7-8e07cc50a502,1749057104.0,1
82,41.0,41,1,41.0,0.0,82,-1,2,40,e29a6474-b632-4848-acda-5acb2816d9cb,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,40,07fdfbda-c6bc-46ba-add1-298bea237cb4,1749057104.0,0
30,6.0,6,4,6.0,2255602.8,30,256,5,100,c71d5812-0e3f-42f0-8acb-3b825bf6d8b6,1749057104.0,1
121,30.25,46,3,30.25,26.558113,121,119,4,80,fe2919fc-a21e-4790-a1bc-cb68229bd567,1749057104.0,0
55,55.0,55,0,55.0,0.0,55,-1,1,20,4dd8ab9e-a836-431a-b1cc-71112da3f27d,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,0bb6ee95-42ed-4bf4-97f4-3d9fff92c9c2,1749057104.0,0
26,8.666667,20,2,8.666667,278.60007,26,8192,3,72,035f615a-4624-4ddb-a3ee-91a04e88be33,1749057104.0,1
45,45.0,45,0,45.0,0.0,45,-1,1,20,d252eb36-cd1b-4999-ac84-3aae99aba621,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,262,1,20,a0fe28ba-e3e0-4860-b865-edd0abe2d8ac,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,1444,2,64,05851407-5163-44d0-bbd1-768d955e5507,1749057104.0,0
12976,2162.6667,5840,4,2162.6667,31400000.0,12976,229,6,132,9367772b-7f3b-4b63-905c-db9042f9602d,1749057104.0,0
56,7.0,20,6,7.0,30300000.0,56,256,8,172,33606829-d1d6-4e9e-8a4b-96bd76a16f27,1749057104.0,1
72,36.0,36,1,36.0,0.0,72,-1,2,64,42a45a96-c9e7-4913-926a-c9b804d34243,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,343,1,20,175eba11-d956-488a-9c3a-163517ee5c2b,1749057104.0,0
24,6.0,6,3,6.0,3606643.5,24,256,4,80,4b5fc1dd-06c8-49cc-9f93-9d4b1e146062,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,123,1,32,1c4bf728-276d-40fa-8cb6-94ac83c0cd23,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,9910e4e0-b4b2-44e3-b598-5fe673e44901,1749057104.0,0
30,6.0,6,4,6.0,3763803.0,30,256,5,100,a40a177e-da82-4b7f-8602-4a297e4af484,1749057104.0,1
11613,1659.0,5840,5,1659.0,30200000.0,11613,229,7,152,ff0b9d27-e3d9-4661-8f30-02d38ca927ca,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,4bc1c1bf-d45c-496b-87d3-34a3136d506f,1749057104.0,0
24,6.0,6,3,6.0,5268485.5,24,256,4,80,145d8e7f-ccba-4846-8c63-868e1c205cf1,1749057104.0,1
24,6.0,6,3,6.0,1199723.5,24,256,4,80,c00677c4-f9f5-4716-856a-45c8cf4ca6f5,1749057104.0,1
